MAGIC_KEY,MEAT
2BF7AB0AACA,0.5932170152664185
2BF7B6D1F06,0.5392649173736572
2BF7B9A0D09,0.4921841323375702
2BF7BDF3D00,0.0
2BF7BF6A3DE,0.8009204864501953
2BF7D26BEEC,0.4822450578212738
2BF7E0C7C2A,0.48409661650657654
2BF7F089BA3,0.22194918990135193
2BF7F521E5D,0.261061429977417
2BF7F54D92C,0.19160835444927216
2BF7F641EB9,0.25313860177993774
2BF7F6B4A83,0.5121179819107056
2BF80334113,0.257179319858551
2BF809945A1,0.42190414667129517
2BF80F2B055,0.2576598823070526
2BF811388B3,0.23028145730495453
2BF812CED82,0.8875836133956909
2BF81C04610,0.26321709156036377
2BF82B26846,0.7462253570556641
2BF82BFA854,0.33038949966430664
2BF830EDD1C,0.23126424849033356
2BF8371351B,0.22957520186901093
2BF83E69219,0.21768777072429657
2BF840FBCE3,0.28930094838142395
2BF84AC42F3,0.3904498517513275
2BF84B524E9,0.2765157222747803
2BF84C3A9D1,0.5392649173736572
2BF84C81705,0.35069358348846436
2BF84CD9431,0.2677830457687378
2BF8504D291,0.20182810723781586
2BF852C472F,0.4721545875072479
2BF8538A860,0.259868860244751
2BF8596479F,0.22957520186901093
2BF85F3F5FA,0.27510273456573486
2BF861C6F3B,0.6882925033569336
2BF864F882C,0.2461465299129486
2BF869BC1EE,0.4613645076751709
2BF871CFBE8,0.2484716773033142
2BF873CEDDB,0.28265807032585144
2BF8756291D,0.6330196857452393
2BF87828796,0.44999465346336365
2BF879DEE1D,0.24210916459560394
2BF87B6A163,0.21266460418701172
2BF87D1CF41,0.2576598823070526
2BF87D83A66,0.24407510459423065
2BF881D71EB,0.23187172412872314
2BF88CD79A1,0.23263536393642426
2BF895BCA1C,0.19192641973495483
2BF8ACEBC88,0.5215864181518555
2BF8B725F46,0.7700893878936768
2BF8BD58E94,0.2609938681125641
2BF8C966876,0.33418142795562744
2BF8D96439A,0.0
2BF8DB80263,0.5384361743927002
2BF8E212F4B,0.487183153629303
2BF8E774818,0.22239848971366882
2BF8F0807D6,0.4156666100025177
2BF901A9C6D,0.2547910809516907
2BF9074163D,0.21706309914588928
2BF91305D25,0.2151273488998413
2BF91CC4856,0.5734243392944336
2BF91DFCDC3,0.4419417977333069
2BF92319006,0.2654033899307251
2BF927D7A75,0.25189679861068726
2BF9388F625,0.6455621719360352
2BF93A5614F,0.23448918759822845
2BF93AB8C3D,0.3041638135910034
2BF93AF7CCA,0.23658135533332825
2BF947ED406,0.2937852144241333
2BF9560552B,0.8106896877288818
2BF9577E1CF,0.5471875667572021
2BF96051E8B,0.24980014562606812
2BF9662DFC9,0.23712314665317535
2BF96985153,0.2154783308506012
2BF96E2B6B1,0.21006768941879272
2BF9719B113,0.25794079899787903
2BF9784C909,0.29052746295928955
2BF980E6FE0,0.4599957764148712
2BF981AB2D9,0.605485200881958
2BF983EC674,0.3630332052707672
2BF9BCA93C0,0.46551236510276794
2BF9BCE2D6C,0.5305763483047485
2BF9D562A56,0.28310292959213257
2BF9D608241,0.2398296594619751
2BF9DCA5196,0.6137895584106445
2BF9DDC029F,0.24578940868377686
2BF9E610EEE,1.059302568435669
2BF9E7B0AD5,0.5679010152816772
2BF9E902836,0.2096671760082245
2BF9EC6CF7E,0.24232813715934753
2BF9EF49109,0.22957520186901093
2BF9F3E4117,0.2576598823070526
2BF9FA63841,0.4667324125766754
2BF9FFAADC5,0.5611444115638733
2BFA045EA72,0.6706522703170776
2BFA04F4CD6,0.9876006841659546
2BFA1928754,0.3012244403362274
2BFA2EBCD2C,0.5467424392700195
2BFA3221605,0.20843449234962463
2BFA37454EF,0.23337943851947784
2BFA3AFCBA1,0.22957520186901093
2BFA3C8F039,0.25189679861068726
2BFA4215DD8,0.2258354127407074
2BFA480950B,0.8940539360046387
2BFA5423AE7,0.24407510459423065
2BFA54B7B4C,0.25735047459602356
2BFA5B10333,1.0641462802886963
2BFA713CD6E,0.21006768941879272
2BFA754BD85,0.43121424317359924
2BFA8E9A39C,0.0
2BFA8F03FDC,1.0064822435379028
2BFA933CC8A,0.22957520186901093
2BFA9680856,0.5039130449295044
2BFA9D0CF41,0.22686754167079926
2BFA9E3E723,0.22651168704032898
2BFAA10587F,0.22119899094104767
2BFAA6DC2DC,0.0
2BFAAAD796E,0.22376565635204315
2BFAAD2AFE4,0.5611444115638733
2BFAB42EE25,0.34519004821777344
2BFAB75E517,0.24959592521190643
2BFAB802291,0.23047684133052826
2BFAB8AAB97,0.22194918990135193
2BFABACA6D0,0.4850662648677826
2BFAC576DCA,0.20598553121089935
2BFAC8B6D26,0.20598553121089935
2BFAD091C90,0.39474964141845703
2BFAD894A59,0.7152738571166992
2BFAE1D9FFC,0.832085132598877
2BFAE376701,0.23596739768981934
2BFAE4C6263,0.23973777890205383
2BFAF15ACE9,0.2675075829029083
2BFAF4AC792,0.27927106618881226
2BFAFE64538,0.24980014562606812
2BFB0D2F95E,0.23961366713047028
2BFB0D50A32,0.2961483299732208
2BFB1EED221,0.2903393507003784
2BFB28767A4,0.24812588095664978
2BFB2AB8A5B,0.22957520186901093
2BFB32C0B3E,0.430698961019516
2BFB3D0AED8,0.24812588095664978
2BFB402467F,0.2937852144241333
2BFB41A2276,0.2855282425880432
2BFB46BD1D6,0.4958336055278778
2BFB49A22EB,0.22308529913425446
2BFB57943E9,0.20268514752388
2BFB5D9BFF6,0.46164026856422424
2BFB70E93C4,0.22578060626983643
2BFB77CFDA1,0.38098907470703125
2BFB83CCF19,0.7540981769561768
2BFB84B1F1F,0.42845165729522705
2BFB85734C4,1.054901123046875
2BFB9018A6C,0.2677830457687378
2BFB9221B05,0.8480299711227417
2BFBAE621F2,1.044910192489624
2BFBB096993,0.35039761662483215
2BFBB7F28C7,0.5341407060623169
2BFBBA0A392,0.23263536393642426
2BFBBC3B28A,0.2151273488998413
2BFBBDB3012,0.1994292140007019
2BFBC219D55,0.22957520186901093
2BFBC264E87,0.23996300995349884
2BFBCF86092,0.27862054109573364
2BFBD034079,0.23426835238933563
2BFBD03A676,0.21461696922779083
2BFBD1ABE01,0.58971107006073
2BFBE37D410,0.511784553527832
2BFBEB5D2CD,0.2711353302001953
2BFBF92AA4E,0.20843449234962463
2BFBFA1D56A,0.5183359384536743
2BFC073BDE8,0.43121424317359924
2BFC0C7EBA7,0.24210916459560394
2BFC0D96B95,0.5994460582733154
2BFC1419F2F,0.2608337998390198
2BFC197F46C,0.6890964508056641
2BFC1F7E4B6,0.2576598823070526
2BFC20A2182,0.4997137486934662
2BFC22F08A5,0.22705671191215515
2BFC260AF68,0.22044414281845093
2BFC29F3F58,0.5105481147766113
2BFC2AFD14D,0.3237317204475403
2BFC34A60FA,1.019274115562439
2BFC3924432,0.22686754167079926
2BFC411295A,0.20182810723781586
2BFC4468BC8,0.20762917399406433
2BFC478896C,0.28930094838142395
2BFC4BED877,0.2635306715965271
2BFC5493C2C,0.5101871490478516
2BFC5CF41C9,0.28265807032585144
2BFC5E24E56,0.2548794746398926
2BFC6008656,0.8506921529769897
2BFC61C0B15,0.27927106618881226
2BFC664EF29,0.5640984773635864
2BFC69B7C00,0.8328320980072021
2BFC6EEA155,0.85610032081604
2BFC7082FB1,0.24949349462985992
2BFC70DFFF7,0.8901647329330444
2BFC747B8EF,0.21706309914588928
2BFC74E1131,0.9722466468811035
2BFC7C8580A,0.2234426587820053
2BFC82D8549,0.3825269043445587
2BFC834E5F5,0.7152738571166992
2BFC84B8867,0.8076308965682983
2BFC84EE5A3,0.5487512350082397
2BFC8630228,0.40673476457595825
2BFC87FF915,0.21860887110233307
2BFC891BD01,0.22622233629226685
2BFC8A5D1F8,0.22295325994491577
2BFC978B3C4,0.21853461861610413
2BFC9B7E25A,0.6314496994018555
2BFCA101EDE,0.7875018119812012
2BFCA711F20,0.24407510459423065
2BFCB1A6109,0.567284345626831
2BFCB4E6F81,0.2678234577178955
2BFCC5D97C0,0.614677906036377
2BFCC8DE2FF,0.23174017667770386
2BFCD3E90E9,0.44974806904792786
2BFCD40306B,0.34508684277534485
2BFCD73A404,0.5445693731307983
2BFCD90BCF0,0.24041347205638885
2BFCE68E706,0.21268892288208008
2BFCE825363,0.41285496950149536
2BFCF3920E6,0.46213051676750183
2BFCF78D3B1,0.2548794746398926
2BFD104759C,0.4485555589199066
2BFD11A97A0,0.21006768941879272
2BFD1750330,0.6397875547409058
2BFD1C4BFF4,0.4827142357826233
2BFD1D87A43,0.23365992307662964
2BFD1EBA508,0.22962024807929993
2BFD2DACC38,0.22119899094104767
2BFD2EDD4FE,0.2548794746398926
2BFD2FCDA54,0.2535445988178253
2BFD36AE1FB,0.45688217878341675
2BFD36E068E,0.24812588095664978
2BFD40F6396,0.5370728969573975
2BFD4392578,1.0081853866577148
2BFD44A5DA1,0.21461696922779083
2BFD4C0E141,0.2719349265098572
2BFD4D6DD7F,0.27009880542755127
2BFD5868E54,0.6377614736557007
2BFD5DE5986,0.6074738502502441
2BFD5F8D214,0.22957520186901093
2BFD6385F19,0.24041347205638885
2BFD695417A,0.8015166521072388
2BFD8285ABB,0.21266460418701172
2BFD8B77369,0.2576598823070526
2BFD92CFDBB,0.23604393005371094
2BFD95F37CF,0.9853130578994751
2BFD9D3B5F0,0.6448534727096558
2BFDA732F78,0.4446481466293335
2BFDA7D9E0D,0.9722466468811035
2BFDAA36B9B,0.19542914628982544
2BFDAF81601,0.18450531363487244
2BFDB24BC3F,0.22686754167079926
2BFDB2AF282,0.4608161151409149
2BFDB3FA258,0.24596725404262543
2BFE0E5EDCD,0.2609938681125641
2BFE1044405,0.22957520186901093
2BFE1220325,0.24980014562606812
2BFE1417FFF,0.6119455099105835
2BFE21CCEA8,0.2609938681125641
2BFE24CF05A,0.5887871980667114
2BFE279AD42,0.285561203956604
2BFE27FB9F8,0.18690064549446106
2BFE2F461A6,0.21342766284942627
2BFE316C6A3,0.9094278812408447
2BFE3477418,0.25126683712005615
2BFE34F9930,0.682205319404602
2BFE3FD8884,0.2845621705055237
2BFE46B0BF6,0.5378751754760742
2BFE503FFE8,0.23269648849964142
2BFE50CCB34,0.24407510459423065
2BFE60770F1,0.6056746244430542
2BFE68C7979,0.7195003032684326
2BFE7157655,0.41285496950149536
2BFE7BE8EB1,0.2258354127407074
2BFE8622DA8,0.9002472162246704
2BFE8AFCA7C,0.2532126307487488
2BFE9DB9A55,0.4932386875152588
2BFE9EFAB85,0.26478061079978943
2BFEA9E31F1,0.5153803825378418
2BFEB1E6ED6,0.23263536393642426
2BFEC1A4E18,0.2258354127407074
2BFEC3A8042,0.7523690462112427
2BFED37825F,0.505538821220398
2BFED7EA8B9,0.4550572633743286
2BFEDBA1416,0.6392464637756348
2BFEE2F8030,0.8409603834152222
2BFEFB9A85F,0.720943808555603
2BFEFBD1C45,0.44974806904792786
2BFF035F4B7,0.23961366713047028
2BFF0D7BB83,0.24015197157859802
2BFF169D2FE,0.25735047459602356
2BFF23D5AFE,0.24407510459423065
2BFF2A93EEE,0.23426835238933563
2BFF2BB77F3,0.22239848971366882
2BFF32FD7DC,0.22622233629226685
2BFF39C931B,0.2635934352874756
2BFF3AFE76D,0.45593956112861633
2BFF450DE78,0.23732347786426544
2BFF52F8A5D,0.515864372253418
2BFF550BD63,0.3827613294124603
2BFF5D7656D,0.23263536393642426
2BFF6306A24,0.23263536393642426
2BFF64D4E2E,0.20900803804397583
2BFF6B5C5C6,0.2575454115867615
2BFF715176A,0.7315919399261475
2BFF73761F6,0.0
2BFF760BDDB,0.2811168432235718
2BFF84E9115,0.2151273488998413
2BFF9199955,0.595055341720581
2BFF943FDA4,0.21922697126865387
2BFF96D73FA,0.2654033899307251
2BFF98B8DC2,0.24980014562606812
2BFF9D71D89,0.35546693205833435
2BFFABB610B,0.7885050773620605
2BFFBB1BF5A,0.6654008626937866
2BFFCF1F744,0.21266460418701172
2BFFE7FF58F,0.2461465299129486
2BFFE8D62F1,0.47522205114364624
2BFFFD3455B,0.23961366713047028
2C001C6A200,0.5655897259712219
2C00808E3FB,0.24407510459423065
2C00830C25D,0.25333112478256226
2C008A3A0FC,0.23263536393642426
2C008B25338,0.23263536393642426
2C009BB5FA5,0.24984629452228546
2C00A5EE064,0.4352288842201233
2C00A65EDF6,0.4935808479785919
2C00AB698B3,0.2719349265098572
2C00B09DC40,0.6830803155899048
2C00BCEAE3D,0.8076308965682983
2C00C16C290,0.5487512350082397
2C00D01EA17,0.22957520186901093
2C00D6612B3,1.0414972305297852
2C00D670C01,0.32721105217933655
2C00E1D5CDD,0.33554506301879883
2C00EC7A730,0.4744635820388794
2C00F0A98FF,0.7523690462112427
2C00F574F68,0.22194918990135193
2C00FB43590,0.23263536393642426
2C0109660B0,0.595139741897583
2C011123F7D,0.29102301597595215
2C01128F899,0.45424598455429077
2C01168F6F0,0.3132445216178894
2C011890AE2,0.24812588095664978
2C011912FFA,0.5755689144134521
2C011A01351,0.23269648849964142
2C0129033CF,0.21860887110233307
2C01301F721,0.7769432067871094
2C013EC3476,0.5164437294006348
2C014887A4F,0.22371196746826172
2C0149FA884,0.24020716547966003
2C014BB4B7B,0.2258354127407074
2C014C746AF,0.21766678988933563
2C014D8C2D6,0.48527052998542786
2C01566C037,0.2765157222747803
2C015FEEBF6,0.49281367659568787
2C016833F2E,1.0424964427947998
2C016D52EC5,0.8069205284118652
2C01763ECCB,0.20027872920036316
2C017C61776,0.5431147813796997
2C017E260A1,0.23973777890205383
2C0181F2782,0.2640116214752197
2C01894AA46,0.448507696390152
2C0193546A9,0.283494234085083
2C019B130CB,1.0300053358078003
2C019D0168D,0.713416337966919
2C019E87E47,0.45688217878341675
2C01A85AA8B,0.2096671760082245
2C01A89DB4F,0.9692426919937134
2C01AC96C1B,0.7775969505310059
2C01B199A31,0.8091551065444946
2C01B254DA0,0.8193873167037964
2C01B2E4DCE,0.5331202745437622
2C01B50AB3D,0.24980014562606812
2C01BDC7D59,0.22239848971366882
2C01D478356,0.7277944087982178
2C01E0E1A9B,0.46648213267326355
2C01E288B9B,0.2765157222747803
2C01E38FF58,0.24008697271347046
2C01E57B7C6,0.24210916459560394
2C01F0795EF,0.2336844801902771
2C01F8F2464,0.9856126308441162
2C01FA84535,0.23263536393642426
2C01FB5F695,0.23961366713047028
2C02046101F,1.0256751775741577
2C020C4AD82,0.2770702540874481
2C020DF5AF2,0.3520869016647339
2C0214C969F,0.27637216448783875
2C02157FE82,0.8062218427658081
2C02163E30C,0.2937852144241333
2C0217421E7,0.28018853068351746
2C022092CDA,0.23426835238933563
2C022EEEDDF,0.0
2C022FEFB9F,0.7088797092437744
2C0230F9522,0.2677830457687378
2C0235A3E7E,0.6761919260025024
2C0236D83B4,0.4622294008731842
2C023B1F306,0.5344085693359375
2C023C55A3B,0.23961366713047028
2C026C2B8D4,0.5550240278244019
2C0270166FC,0.8491591215133667
2C02725FECC,0.0
2C0275EAB93,0.3742479681968689
2C02791F966,0.24812588095664978
2C027992530,0.3567887544631958
2C02924B071,0.6710771322250366
2C0297D52F2,0.8278285264968872
2C02A33A795,1.0209124088287354
2C02A4D010F,0.7523690462112427
2C02B943EFD,0.6324578523635864
2C02BD4A718,0.4262922704219818
2C02BE5BD42,0.4791037142276764
2C02C22DECB,0.22957520186901093
2C02D5A78BD,0.2609938681125641
2C02DF1B2BC,0.39449357986450195
2C02E5877EF,0.24410618841648102
2C02E76D1EE,0.35728201270103455
2C02E7ED507,0.23712314665317535
2C02EA887CD,0.5431147813796997
2C02EF9BA86,0.5117288827896118
2C02F0718CC,0.24812588095664978
2C02F1A2920,0.41285496950149536
2C03042E749,0.27862054109573364
2C0321E1C6B,0.3567887544631958
2C03264F739,0.4446481466293335
2C032DCDDEB,0.8692765235900879
2C032E57455,0.18502679467201233
2C032F7255E,0.505538821220398
2C033017982,0.25504112243652344
2C03368867A,0.23996300995349884
2C03388E231,0.5058432817459106
2C033C16932,0.2720675468444824
2C034171C02,0.22295325994491577
2C034E7CEC2,0.21860887110233307
2C0357714C4,0.2258354127407074
2C035DE930E,0.2719349265098572
2C035E6B098,0.36956462264060974
2C036D34E14,0.23263536393642426
2C03707D56C,0.25126683712005615
2C0372D668A,0.22295325994491577
2C037591741,0.22745883464813232
2C037856E2C,0.25729724764823914
2C0381B2E6F,0.2258354127407074
2C038582A32,0.2576598823070526
2C0391B49CA,0.17678715288639069
2C0392849A1,0.34505587816238403
2C039656EF1,0.5105481147766113
2C03A0EFC66,0.2719349265098572
2C03A7FD94D,0.24596725404262543
2C03AA33B5F,1.0673221349716187
2C03AC5D905,0.22962024807929993
2C03ADA4116,0.43736177682876587
2C03AECFA89,0.0
2C03B08469F,0.6958324909210205
2C03B110E24,0.20598553121089935
2C03B24BD1E,0.21706309914588928
2C03B27CECE,0.23973777890205383
2C03BC2C0B1,0.24980014562606812
2C03C5E6BAB,0.23426835238933563
2C03C6DEDA8,0.509727954864502
2C03D50956F,0.263876736164093
2C03EC00112,0.9183460474014282
2C03ED8FC1D,0.45688217878341675
2C040069C93,0.25504112243652344
2C0406BF35F,0.5578902363777161
2C040717BE0,0.7649573087692261
2C04138A676,0.9722466468811035
2C041BE9569,1.0186456441879272
2C042BA1A03,0.22962024807929993
2C0434D90C9,0.448507696390152
2C0442B3F99,0.5035654902458191
2C04449CAB3,0.874908447265625
2C044A62518,0.7762280702590942
2C04532F810,0.48134851455688477
2C04589A7F5,0.41285496950149536
2C04640005F,0.24219568073749542
2C046C0905E,0.47517621517181396
2C046C3D329,0.819858193397522
2C0471B477A,0.28857046365737915
2C047B2D493,0.5744982957839966
2C048749119,0.2576598823070526
2C048D8009E,0.40919622778892517
2C0491CA4D2,0.22622233629226685
2C04A337D10,0.5058432817459106
2C04A6C9B29,0.26145076751708984
2C04AD58BA1,0.5368415117263794
2C04C319F2B,0.20598553121089935
2C04CD85760,0.28930094838142395
2C04F610A84,0.45688217878341675
2C050051E94,0.7146987915039062
2C051E282C2,0.7584075927734375
2C05305D2DB,0.2548794746398926
2C05476FC38,0.23112556338310242
2C054D0100B,0.26402777433395386
2C055E17E00,0.5578902363777161
2C056023FB4,0.2815737724304199
2C05606835B,0.25504112243652344
2C0565FFD2B,0.22622233629226685
2C056D836F7,0.6767832040786743
2C057753D75,0.5611444115638733
2C057B6A66C,0.5305682420730591
2C058421652,0.8382785320281982
2C058562F10,0.36976006627082825
2C0599635DF,0.27981826663017273
2C05C567E44,0.28192245960235596
2C05CA3698F,0.23090624809265137
2C05D4FDF27,0.6168434619903564
2C05D54FDE4,0.5578902363777161
2C05E340838,0.49744912981987
2C05E5DD56F,0.23712314665317535
2C05F5D6507,0.2258354127407074
2C0604BC404,0.22957520186901093
2C060654E99,0.5866365432739258
2C06182B3FB,0.41127070784568787
2C061923D86,0.9926770925521851
2C06260E339,0.2961483299732208
2C06264F5C5,0.22957520186901093
2C062828791,0.6521228551864624
2C062B38FAE,0.1986154317855835
2C0631C129B,0.3343461751937866
2C0638B4C39,0.22239848971366882
2C063E74FBD,0.23712314665317535
2C064D02639,0.22957520186901093
2C065DE4D9C,0.20065011084079742
2C065DEBB27,0.6261663436889648
2C065EFBAA7,0.273903489112854
2C06641AE05,0.4189527928829193
2C067E7CC45,0.23596739768981934
2C068368466,0.24407510459423065
2C068764A14,0.2548794746398926
2C0693F582A,1.000177264213562
2C0696DDA5A,0.6066485643386841
2C0699DBBD5,0.5716744661331177
2C06A8B254B,0.5682632327079773
2C06B242492,0.5370728969573975
2C06B275FCF,0.20900803804397583
2C06B627812,0.5121179819107056
2C06B7CB069,0.2158900797367096
2C06BC93D45,0.20592659711837769
2C06BCB33A8,0.25735047459602356
2C06C3D0616,0.40410110354423523
2C06D5D6A45,0.40673476457595825
2C06D6F5F4C,0.284601628780365
2C06D806293,0.23732347786426544
2C06D85A716,0.18502679467201233
2C06DAEC2C4,0.4385308623313904
2C06EB4AE65,0.1991344541311264
2C06EBD397A,0.4156666100025177
2C06EC90EE8,0.8217763900756836
2C06F935683,0.23126424849033356
2C06F950521,0.22962024807929993
2C071959A46,0.2609938681125641
2C071D6A895,0.22239848971366882
2C0720702F0,0.2270210087299347
2C0724D2C35,0.24812588095664978
2C0731D9EBE,0.2576598823070526
2C073705A4F,0.567284345626831
2C073A72396,0.5899105072021484
2C073D64FC1,0.4288092255592346
2C073FBBEE0,0.4975939691066742
2C074F1EC14,0.18502679467201233
2C0755084A1,0.2389546036720276
2C0763F5129,0.9106321334838867
2C076A2A63D,0.5578902363777161
2C076BD045A,0.7649573087692261
2C076BF024B,0.20179380476474762
2C0771B7721,0.29636770486831665
2C0775489E5,0.4014914631843567
2C077EF4AAD,0.45433226227760315
2C0781B02F2,0.2258354127407074
2C07829B167,0.22957520186901093
2C078445ED7,0.2893085777759552
2C078893BB4,0.21006768941879272
2C078CAD98D,0.5121179819107056
2C078EA749F,0.22317911684513092
2C079173CDC,0.27981826663017273
2C0792B1563,0.19192641973495483
2C0797ABB7D,0.27904242277145386
2C079E9FCA9,0.22371196746826172
2C079EAD031,0.782435417175293
2C07A9DE5D0,0.35886773467063904
2C07B298E5F,0.24980014562606812
2C07CBDC6B4,0.3567326068878174
2C07DE213E2,1.0256751775741577
2C07DF01C23,0.28930094838142395
2C07E580431,0.24229225516319275
2C07EFCA7CB,0.6502563953399658
2C07F291927,1.019274115562439
2C07F332586,0.2719888985157013
2C0802B8954,0.25189679861068726
2C0804EFE49,0.5801529884338379
2C080B48630,0.0
2C08243C58E,0.28472304344177246
2C082C78575,0.9021288156509399
2C083B1F3E5,0.23760756850242615
